Animal name,Path,ID
4475794,/home/u668954/Insect_classifier/database/4475794/d199s0175.jpg,740
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0144.jpg,629
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0248.jpg,596
7917481,/home/u668954/Insect_classifier/database/7917481/d109s0010.jpg,511
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0175.jpg,686
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0228.jpg,714
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0046.jpg,624
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0456.jpg,626
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0254.jpg,726
6097886,/home/u668954/Insect_classifier/database/6097886/d078s0199.jpg,705
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0472.jpg,626
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0127.jpg,673
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0272.jpg,680
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0153.jpg,455
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0126.jpg,525
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0139.jpg,573
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0067.jpg,630
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0135.jpg,523
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0461.jpg,672
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0111.jpg,468
4475128,/home/u668954/Insect_classifier/database/4475128/d187s0115.jpg,618
4478842,/home/u668954/Insect_classifier/database/4478842/d086s0564.jpg,549
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0542.jpg,554
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0016.jpg,719
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0053.jpg,489
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0631.jpg,604
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0223.jpg,682
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0219.jpg,450
