,path,label
0,Azanicadazuluensis_MHV%20935%20A.zuluensis%20Haga%20Haga%20%235.wav,1
1,Brevisianabrevis_MHV%20959%20B.brevis%20Morningside%20Ranch%20%231.wav,2
2,Chorthippusbiguttulus_dat001-020.M.wav.M.wav,32
3,Chorthippusbiguttulus_dat031-007.wav,32
4,Chorthippusbiguttulus_Take22.wav,32
5,Chorthippusbrunneus_dat001-040.M.wav,3
6,Chorthippusbrunneus_dat011-004.wav,3
7,Grylluscampestris_dat003-004.M.wav,4
8,Grylluscampestris_dat008-012.M.wav,4
9,Grylluscampestris_Take32.M.wav,4
10,Kikihiamuta_05_Kikihia_muta_North_Island_form.wav,5
11,Myopsaltaleona_Myopsalta_leona_4km_W_Binjour.wav,6
12,Myopsaltalongicauda_Myopsalta_longicauda_Geham.wav,7
13,Myopsaltamackinlayi_Myopsalta_mackinlayi_Boomer_Range.wav,8
14,Myopsaltamelanobasis_Myopsalta_melanobasis_14.6km_W_Drillham_Ck.wav,9
15,Myopsaltaxerograsidia_Myopsalta_xerograsidia_Cravens_Peak.wav,10
16,Nemobiussylvestris_dat004-037.M.wav,11
17,Nemobiussylvestris_Take16.wav,11
18,Oecanthuspellucens_dat026-008.M.wav,12
19,Oecanthuspellucens_Take73.M.wav,12
20,Pholidopteragriseoaptera_dat003-037.M.wav,13
21,Pholidopteragriseoaptera___20150723_231036.M.wav,13
22,Platypleuracapensis_MHV%20274%20P.capensis%20nr%20Arniston%20%231.wav,14
23,Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%232.wav,15
24,Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%233.wav,15
25,Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%231.wav,15
26,Platypleurachalybaea_MHV%20914%20P.chalybaea%20Kenton%20%232.wav,16
27,Platypleuradeusta_MHV%20514%20P.duesta%20Nico%20Malan%20Pass%20%231.wav,17
28,Platypleuradivisa_MHV%20515%20P.divisa%20S%20of%20Whittlesey%20%231.wav,18
29,Platypleurahaglundi_MHV%20973%20P.haglundi%20nr%20Barberton%20%232.wav,19
30,Platypleurahirtipennis_MHV%20486%20P.hirtipennis%20Coombs%20View%20%231.wav,20
31,Platypleuraintercapedinis_MHV%20945%20P.cf_.brunea%20Ingwe%20Lodge.wav,21
32,Platypleuraplumosa_MHV%20321%20P.plumosa%20Ghwarriepoort%20River%20%231.wav,22
33,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%233.wav,22
34,Platypleurasp04_MHV%20596%20P.sp4%2010km%20S%20De%20Rust%20%231.wav,23
35,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%231.wav,24
36,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%234a.wav,24
37,Platypleurasp11cfhirtipennis_MHV%20843%20P.sp11%20nr%20Karookloof%20%231.wav,25
38,Platypleurasp12cfhirtipennis_MHV%20601%20P.sp12%2015km%20S%20Ladismith.wav,26
39,Platypleurasp12cfhirtipennis_MHV%20838%20P.sp12%20Swartberg%20Pass.wav,26
40,Platypleurasp13_MHV%201016%20P.sp13%20nr%20Hankey.wav,27
41,Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%232.wav,27
42,Pseudochorthippusparallelus_20170718_205835.M.wav,28
43,Pseudochorthippusparallelus_dat023-005.wav,28
44,Pseudochorthippusparallelus_PSEPAR_20210729_164449.M.wav,28
45,Pycnasemiclara_MHV%20321%20P.plumosa%20Ghwarriepoort%20River%20%231_0.wav,29
46,Pycnasemiclara_MHV%20923%20P.semiclara%20nr%20Donnybrook.wav,29
47,Roeselianaroeselii_dat006-019.M.wav,30
48,Roeselianaroeselii_Metrioptera roeselii Vjjl.M.wav,30
49,Tettigoniaviridissima_200726_0062.M.wav,31
50,Tettigoniaviridissima_Take70.M.wav,31
