,path,label
0,Azanicadazuluensis_MHV%20936%20A.zuluensis%20Mission%20Rock%20%231.wav,1
1,Brevisianabrevis_MHV%20959%20B.brevis%20Morningside%20Ranch%20%232.wav,2
2,Chorthippusbiguttulus_dat030-001.wav,32
3,Chorthippusbiguttulus_Take07.M.wav,32
4,Chorthippusbiguttulus_Take91.wav,32
5,Chorthippusbrunneus_dat001-021.M.wav,3
6,Chorthippusbrunneus_dat003-009.M.wav,3
7,Grylluscampestris_dat003-005.M.wav,4
8,Grylluscampestris_dat010-003.wav,4
9,Grylluscampestris_dat010-007.M.wav,4
10,Grylluscampestris_file0045.M.wav,4
11,Kikihiamuta_06_Kikihia_muta_totoptype_Queen_Charlotte_Sound.wav,5
12,Kikihiamuta_07_Kikihia_muta_Nelson.wav,5
13,Myopsaltaleona_Myopsalta_leona_Cravens_Peak.wav,6
14,Myopsaltaleona_Myopsalta_leona_Kindon.wav,6
15,Myopsaltalongicauda_Myopsalta_longicauda_Myall_Park.wav,7
16,Myopsaltamackinlayi_Myopsalta_mackinlayi_Ceratodus.wav,8
17,Myopsaltamackinlayi_Myopsalta_mackinlayi_Clandulla.wav,8
18,Myopsaltamelanobasis_Myopsalta_melanobasis_20km_S_Taroom.wav,9
19,Myopsaltamelanobasis_Myopsalta_melanobasis_Brigalow.wav,9
20,Myopsaltaxerograsidia_Myopsalta_xerograsidia_Herberton.wav,10
21,Myopsaltaxerograsidia_Myopsalta_xerograsidia_Musselbrook.wav,10
22,Nemobiussylvestris_dat004-031.M.wav,11
23,Nemobiussylvestris_MixPre-304.M.wav,11
24,Nemobiussylvestris_Take17.wav,11
25,Oecanthuspellucens_dat168-015.wav,12
26,Oecanthuspellucens_dat174-004.wav,12
27,Oecanthuspellucens_Take47.M.wav,12
28,Pholidopteragriseoaptera_dat022-004.wav,13
29,Pholidopteragriseoaptera_dat097-023.wav,13
30,Pholidopteragriseoaptera_NoID_20190907_210359.M.wav,13
31,Platypleuracapensis_MHV%20277%20P.capensis%204km%20W%20Die%20Dam%20%233.wav,14
32,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%233.wav,15
33,Platypleuracfcatenata_MHV%20607%20P.catenata%2020km%20W%20Swellendam%20R324.wav,15
34,Platypleuracfcatenata_MHV%20608%20P.catenata%20Robinson%20Pass.wav,15
35,Platypleuracfcatenata_MHV%20835%20P.catenata%20Swartberg%20Pass.wav,15
36,Platypleurachalybaea_MHV%20914%20P.chalybaea%20Kenton%20%234.wav,16
37,Platypleurachalybaea_MHV%20914%20P.chalybaea%20Kenton%20%235.wav,16
38,Platypleuradeusta_MHV%20514%20P.duesta%20Nico%20Malan%20Pass%20%232.wav,17
39,Platypleuradeusta_MHV%20990%20P.divisa%20nr%20Harrismith%20%28same%20as%20MHV%20990%29.wav,17
40,Platypleuradivisa_MHV%20515%20P.divisa%20S%20of%20Whittlesey%20%232.wav,18
41,Platypleuradivisa_MHV%20954%20P.divisa%20nr%20Harrismith%20%28same%20as%20MHV%20990%29.wav,18
42,Platypleurahaglundi_MHV%20973%20P.haglundi%20nr%20Barberton%20%231.wav,19
43,Platypleurahaglundi_MHV%20975%20P.haglundi%20Morningside%20Ranch.wav,19
44,Platypleurahirtipennis_MHV%20486%20P.hirtipennis%20Coombs%20View%20%232.wav,20
45,Platypleurahirtipennis_MHV%20488%20P.hirtipennis%20Fish%20River%20Mouth%20%231.wav,20
46,Platypleuraintercapedinis_MHV%20947%20P.cf_.brunea%20Morningside%20Ranch%20%231.wav,21
47,Platypleuraintercapedinis_MHV%20947%20P.cf_.brunea%20Morningside%20Ranch%20%232.wav,21
48,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%231.wav,22
49,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%235b.wav,22
50,Platypleuraplumosa_MHV%20501%20P.plumosa%20Fort%20Brown.wav,22
51,Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232.wav,22
52,Platypleurasp04_MHV%20597%20P.sp4%20Meiringspoort%20Pass%20%231.wav,23
53,Platypleurasp04_MHV%20597%20P.sp4%20Meiringspoort%20Pass%20%232.wav,23
54,Platypleurasp10_MHV%20847%20P.sp10%20nr%20Kagga%20Kama%20%231.wav,24
55,Platypleurasp10_MHV%20847%20P.sp10%20nr%20Kagga%20Kama%20%232.wav,24
56,Platypleurasp10_MHV%20866%20P.sp10%20Van%20Ryns%20Pass%20%232.wav,24
57,Platypleurasp11cfhirtipennis_MHV%20859%20P.sp11%20Trawal%20%232.wav,25
58,Platypleurasp12cfhirtipennis_MHV%20603%20P.sp12%205km%20W%20Prince%20Albert.wav,26
59,Platypleurasp12cfhirtipennis_MHV%20839%20P.sp12%20Swartberg%20Pass.wav,26
60,Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%234.wav,27
61,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%231.wav,27
62,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234.wav,27
63,Pseudochorthippusparallelus_dat004-016.M.wav,28
64,Pseudochorthippusparallelus_dat026-038.M.wav,28
65,Pseudochorthippusparallelus_VOC_150705-0325.M.wav,28
66,Pycnasemiclara_MHV%20922%20P.semiclara%20Woodcliffe%20Farm.wav,29
67,Pycnasemiclara_MHV%20930%20P.semiclara%20R614%20nr%20Wartberg.wav,29
